0	0.9056791663169861	3.128093339910265e-07	0.0
0	0.9225338101387024	2.07627536497057e-07	0.0
0	0.9254845976829529	3.2723861398409326e-09	0.0
0	0.8955729603767395	7.699768822533315e-09	0.0
1	0.8846580386161804	2.4560902645021088e-08	0.0
1	0.8984864354133606	2.2185583148370824e-08	0.0
1	0.8658263683319092	1.0637822924763896e-05	0.0
1	0.8596713542938232	0.0008068613242357969	0.0
1	0.8560773134231567	2.809824036376085e-05	0.0
1	0.7965964674949646	0.03720385208725929	0.0
1	0.7833727598190308	0.7308501601219177	0.0
1	0.8162723183631897	0.9899075031280518	0.0
1	0.7179840207099915	0.006870766170322895	0.0
1	0.8116306066513062	0.9693204760551453	0.0
1	0.8124646544456482	0.9192960858345032	0.0
1	0.8967277407646179	0.4913865625858307	0.0
1	0.9110041260719299	0.00022334224195219576	0.0
1	0.9084880352020264	0.2752739191055298	0.0
1	0.8960598707199097	0.9307466149330139	0.0
1	0.9228596687316895	0.17684076726436615	0.0
1	0.9167821407318115	0.3347908556461334	0.0
1	0.9497235417366028	0.0021610097028315067	0.0
1	0.9449330568313599	0.5041669607162476	0.0
0	0.9436160326004028	0.0422142930328846	0.0
0	0.9485835433006287	0.03294626995921135	0.0
0	0.9404064416885376	0.983777642250061	0.0
0	0.9461318254470825	0.7698544263839722	0.0
0	0.9188635945320129	0.8105859160423279	0.0
0	0.8769533038139343	0.0005942575517110527	0.0
0	0.9068388938903809	0.9999939203262329	0.0
0	0.8943489789962769	0.9999899864196777	0.0
0	0.919066846370697	0.9999973773956299	0.0
0	0.9237440228462219	0.9999971389770508	0.0
0	0.9222412705421448	0.9999856948852539	0.0
0	0.9146040081977844	0.9999922513961792	0.0
0	0.9305700659751892	0.9999934434890747	0.0
0	0.9322165250778198	0.9999902248382568	0.0
0	0.9498172998428345	0.999990701675415	0.0
0	0.9497979879379272	0.999984860420227	0.0
0	0.9376092553138733	0.999993085861206	0.0
0	0.9454841613769531	0.9999945163726807	0.0
0	0.9426444172859192	0.999988317489624	0.0
0	0.9407699108123779	0.9999909400939941	0.0
0	0.9446597695350647	0.9999796152114868	0.0
0	0.9401025176048279	0.9999144077301025	0.0
0	0.9311187267303467	0.9999922513961792	0.0
0	0.9359964728355408	0.9999979734420776	0.0
0	0.9471428990364075	0.9999974966049194	0.0
0	0.947852373123169	0.9997275471687317	0.0
0	0.9252597093582153	0.9980522394180298	0.0
0	0.8866755962371826	0.8365916013717651	0.0
0	0.8139020204544067	0.9997829794883728	0.0
0	0.7723070383071899	0.999962329864502	0.0
0	0.7178890705108643	0.21003402769565582	0.0
0	0.8049476146697998	0.5185512900352478	0.0
0	0.8865557312965393	0.9971563816070557	0.0
0	0.8740348219871521	0.9998703002929688	0.0
0	0.8774557113647461	0.9748050570487976	0.0
0	0.8652446269989014	0.9770720601081848	0.0
0	0.8117627501487732	0.059971172362565994	0.0
0	0.8561931252479553	0.008497210219502449	0.0
0	0.6966908574104309	8.497774928220819e-16	0.0
0	0.7296762466430664	5.392969836708669e-16	0.0
0	0.6922820806503296	1.608353105916633e-14	0.0
0	0.6753740310668945	7.408152867191542e-14	0.0
0	0.6637710928916931	2.8479200097633e-15	0.0
0	0.4996933937072754	2.5719454100096503e-14	0.0
0	0.6623050570487976	9.780574960148629e-17	0.0
0	0.6258665919303894	3.506861985420613e-17	0.0
0	0.6651285290718079	8.953031546178935e-18	0.0
0	0.6393157839775085	5.219553605043743e-16	0.0
0	0.564949095249176	2.61171280220194e-16	0.0
0	0.609088122844696	7.888215333625588e-20	0.0
0	0.6363813877105713	6.324022761327981e-17	0.0
0	0.4509625732898712	2.1215736800274417e-17	0.0
0	0.5812355875968933	2.3863607453761173e-16	0.0
0	0.649137020111084	2.1426562639101522e-16	0.0
0	0.6308274269104004	8.016397104571135e-16	0.0
0	0.721316933631897	4.893858915087073e-17	0.0
0	0.7116926908493042	4.71496787273268e-17	0.0
0	0.767701268196106	8.437399743229512e-17	0.0
0	0.7114881873130798	4.003018048322143e-19	0.0
1	0.7467730641365051	6.1405633865660955e-19	0.0
1	0.7400146722793579	3.9513135731708675e-19	0.0
1	0.7017168402671814	3.3589928009763724e-19	0.0
1	0.680107057094574	9.064364705803985e-20	0.0
1	0.6958712339401245	5.099043733688327e-19	0.0
1	0.6529613137245178	3.1679890427196356e-19	0.0
1	0.6095936298370361	4.1024828980664647e-19	0.0
1	0.6319018006324768	1.82224438051314e-19	0.0
1	0.5935096144676208	1.820153293774e-19	0.0
1	0.6386542320251465	6.581822506310968e-15	0.0
1	0.6639696359634399	2.5427620756581296e-14	0.0
1	0.6375828981399536	6.244483554372626e-13	0.0
1	0.6606060266494751	6.190422740387502e-12	0.0
1	0.6623008251190186	1.5552097804016896e-11	0.0
1	0.618114173412323	1.959339808454974e-11	0.0
1	0.6688729524612427	3.341706251991372e-12	0.0
1	0.6785943508148193	1.946324611895589e-12	0.0
1	0.6607008576393127	9.878455339970213e-14	0.0
1	0.7104045152664185	1.2625473947496207e-15	0.0
1	0.7583315372467041	8.446448437386352e-17	0.0
1	0.7607696056365967	3.3405808979142843e-18	0.0
1	0.6990240812301636	2.8230083472680773e-16	0.0
1	0.6595564484596252	1.077916757882959e-17	0.0
1	0.6930596828460693	1.922865926001164e-14	0.0
1	0.7743369936943054	8.708205055489582e-13	0.0
1	0.6151445508003235	4.51604115214721e-10	0.0
1	0.5563462972640991	0.03821806609630585	0.0
1	0.6509280800819397	1.8495270523999352e-06	0.0
1	0.31527629494667053	8.607031531937537e-09	0.0
1	0.29849791526794434	0.0026203563902527094	0.0
1	0.3468424677848816	0.5981281399726868	0.0
1	0.5587085485458374	3.5621965377430342e-09	0.0
1	0.4207563102245331	0.18459314107894897	0.0
1	0.8103200197219849	8.016482477835041e-10	0.0
1	0.6086969375610352	3.8572690506076535e-13	0.0
1	0.7814479470252991	6.260709312089219e-11	0.0
1	0.7885507941246033	1.5636287287179584e-07	0.0
1	0.7072103023529053	4.095562999850699e-08	0.0
1	0.8429396748542786	3.138724059681408e-05	0.0
1	0.8384016156196594	0.08132994920015335	0.0
1	0.49969804286956787	0.9752477407455444	0.0
1	0.679888129234314	0.00326637364923954	0.0
1	0.7337656021118164	0.866708517074585	0.0
1	0.6886351704597473	0.033433593809604645	0.0
1	0.752463698387146	8.226447967274453e-09	0.0
1	0.860528826713562	4.952324417217824e-08	0.0
1	0.888154923915863	1.771592872401584e-10	0.0
1	0.9430691003799438	2.5201199634061755e-12	0.0
1	0.8389598727226257	3.871880949191109e-08	0.0
1	0.8788130283355713	4.516003536991775e-05	0.0
1	0.8818541765213013	8.746894195610366e-07	0.0
1	0.9410294890403748	1.4708362305881906e-09	0.0
1	0.9143567681312561	8.322290881608574e-13	0.0
1	0.8806816339492798	7.436828930451611e-12	0.0
1	0.8883084058761597	8.247063622290884e-12	0.0
1	0.8997728824615479	3.7148257560348785e-12	0.0
1	0.8889461755752563	1.3917962268794604e-11	0.0
1	0.9070495963096619	4.211111494234476e-12	0.0
1	0.9189368486404419	1.2576061719782317e-11	0.0
1	0.8958489894866943	2.2166980057081176e-11	0.0
1	0.9199394583702087	3.0947334972442064e-11	0.0
1	0.9037322402000427	1.5578439926944299e-10	0.0
1	0.9199426174163818	5.538023165052586e-11	0.0
1	0.8961661458015442	4.8857692197534774e-11	0.0
1	0.8676873445510864	1.718587355759027e-10	0.0
1	0.9117383360862732	4.1153289109807645e-11	0.0
1	0.9331105947494507	3.6898505084703714e-11	0.0
1	0.9180070757865906	4.904470579658593e-11	0.0
1	0.9128075242042542	5.810580350207317e-10	0.0
1	0.8962733149528503	0.02059832774102688	0.0
1	0.887213945388794	1.309141339334019e-06	0.0
1	0.9068867564201355	4.200998318992788e-06	0.0
1	0.9257572889328003	5.814194126152472e-10	0.0
1	0.9065218567848206	2.7524840184867116e-09	0.0
1	0.8950862884521484	1.0311372200533242e-08	0.0
1	0.8897243738174438	7.683235381250597e-09	0.0
1	0.9041141271591187	4.4224134398973547e-07	0.0
1	0.8602694869041443	9.410119673702866e-05	0.0
1	0.8786614537239075	1.8561391698312946e-05	0.0
1	0.8366065621376038	0.0013561989180743694	0.0
1	0.7780735492706299	0.02221885323524475	0.0
1	0.8091049790382385	0.5403163433074951	0.0
1	0.7567612528800964	0.12160336971282959	0.0
1	0.8499192595481873	0.9996151924133301	0.0
1	0.841884195804596	0.8925793766975403	0.0
1	0.8621730208396912	0.8827875852584839	0.0
1	0.9018334746360779	0.0006098469602875412	0.0
1	0.8921666145324707	0.004855599254369736	0.0
1	0.902089536190033	0.38463276624679565	0.0
1	0.9182357788085938	0.2894766330718994	0.0
1	0.9363749623298645	0.701612651348114	0.0
1	0.9413644671440125	0.0019283429719507694	0.0
1	0.9417334198951721	0.007494812365621328	0.0
1	0.9353665113449097	0.024736585095524788	0.0
1	0.9405203461647034	0.03805480897426605	0.0
1	0.9425213932991028	0.9892387390136719	0.0
1	0.9428174495697021	0.9466851949691772	0.0
1	0.9298180341720581	0.3060621917247772	0.0
1	0.9195391535758972	0.20930218696594238	0.0
1	0.9119766354560852	0.9998915195465088	0.0
1	0.9037889838218689	0.9999973773956299	0.0
1	0.9287938475608826	0.9999970197677612	0.0
1	0.9254747629165649	0.9999983310699463	0.0
1	0.9088159799575806	0.9999983310699463	0.0
1	0.9214207530021667	0.9999887943267822	0.0
1	0.9145211577415466	0.9999916553497314	0.0
1	0.9355054497718811	0.9999948740005493	0.0
1	0.9322790503501892	0.9999959468841553	0.0
1	0.9398191571235657	0.9999938011169434	0.0
1	0.9448887705802917	0.9999874830245972	0.0
1	0.9445405006408691	0.9999858140945435	0.0
1	0.9381454586982727	0.9999865293502808	0.0
1	0.9307673573493958	0.9999923706054688	0.0
1	0.9310006499290466	0.9999754428863525	0.0
1	0.9382311105728149	0.9999853372573853	0.0
1	0.9402469992637634	0.9999926090240479	0.0
1	0.9322666525840759	0.9999940395355225	0.0
1	0.9437572360038757	0.9999939203262329	0.0
1	0.949299156665802	0.9999927282333374	0.0
1	0.9481749534606934	0.9983277916908264	0.0
1	0.9188026189804077	0.9950266480445862	0.0
1	0.848669707775116	0.9988823533058167	0.0
1	0.8174723982810974	0.999970555305481	0.0
1	0.7511773109436035	0.9973898530006409	0.0
1	0.6889680027961731	0.015483151189982891	0.0
1	0.9020346999168396	0.9749436378479004	0.0
1	0.8379769921302795	0.9999959468841553	0.0
1	0.8815178871154785	0.9956875443458557	0.0
1	0.8664751052856445	0.9928471446037292	0.0
1	0.8163558840751648	0.38121145963668823	0.0
1	0.8401939272880554	5.0597122026374564e-05	0.0
1	0.9094052910804749	0.003958158660680056	0.0
1	0.9075742363929749	0.004540623165667057	0.0
1	0.9077666401863098	0.004370885901153088	0.0
1	0.9030892252922058	0.018675422295928	0.0
1	0.9039261937141418	0.01923692598938942	0.0
1	0.904105007648468	0.019204529002308846	0.0
1	0.9040414690971375	0.019227059558033943	0.0
1	0.9040741920471191	0.01925872452557087	0.0
1	0.9039865136146545	0.019237596541643143	0.0
1	0.9043575525283813	0.018523083999753	0.0
1	0.904227077960968	0.020266370847821236	0.0
1	0.9040617346763611	0.020795516669750214	0.0
1	0.8973168730735779	0.0003858271811623126	0.0
1	0.9179782271385193	0.00030075080576352775	0.0
1	0.8890379071235657	0.37995707988739014	0.0
1	0.9243162274360657	0.8874670267105103	0.0
1	0.9392721056938171	0.9427779316902161	0.0
1	0.9274533987045288	0.0018500402802601457	0.0
1	0.930020809173584	0.03538122773170471	0.0
1	0.934556782245636	0.22288402915000916	0.0
1	0.9424469470977783	0.020871641114354134	0.0
1	0.9359917640686035	0.09517549723386765	0.0
1	0.9456337094306946	0.6799815893173218	0.0
1	0.9218168258666992	0.09390942752361298	0.0
1	0.9127975702285767	0.10790271311998367	0.0
1	0.8917758464813232	0.4939782917499542	0.0
1	0.905967652797699	0.9999982118606567	0.0
1	0.9176232218742371	0.9999927282333374	0.0
1	0.9123731851577759	0.999997615814209	0.0
1	0.9227744936943054	0.9999926090240479	0.0
1	0.9196698069572449	0.9999794960021973	0.0
1	0.9181725382804871	0.9999943971633911	0.0
1	0.9300464391708374	0.999994158744812	0.0
1	0.9401582479476929	0.9999872446060181	0.0
1	0.9385914206504822	0.9999887943267822	0.0
1	0.9338632822036743	0.9999868869781494	0.0
1	0.9355385899543762	0.9999914169311523	0.0
1	0.9457417130470276	0.9999963045120239	0.0
1	0.9305160641670227	0.9999964237213135	0.0
1	0.9283193945884705	0.999992847442627	0.0
1	0.9429649710655212	0.9998868703842163	0.0
1	0.9386220574378967	0.9999722242355347	0.0
1	0.9315926432609558	0.9999806880950928	0.0
1	0.9473941922187805	0.9999911785125732	0.0
1	0.9409277439117432	0.9999942779541016	0.0
1	0.9386534690856934	0.9964859485626221	0.0
1	0.9314154386520386	0.9968557357788086	0.0
1	0.839323878288269	0.9993762373924255	0.0
1	0.8244025111198425	0.9999959468841553	0.0
1	0.7603631615638733	0.9999719858169556	0.0
1	0.7539705038070679	0.9999723434448242	0.0
1	0.7541927695274353	0.9999735355377197	0.0
1	0.7491490244865417	0.9999549388885498	0.0
1	0.7493849992752075	0.9999637603759766	0.0
1	0.7501847147941589	0.9999591112136841	0.0
1	0.7459728121757507	0.9999629259109497	0.0
1	0.7496746778488159	0.9999630451202393	0.0
1	0.7532312273979187	0.999964714050293	0.0
1	0.7520586848258972	0.999963641166687	0.0
1	0.7903856635093689	5.672044878224369e-08	0.0
1	0.8273054361343384	8.108818292384967e-05	0.0
1	0.866704523563385	0.00012050040095346048	0.0
1	0.5072943568229675	0.968408465385437	0.0
1	0.7237294912338257	0.7283718585968018	0.0
1	0.7449536323547363	0.8221301436424255	0.0
1	0.691707968711853	0.020752768963575363	0.0
1	0.7847251296043396	3.554874794531315e-08	0.0
1	0.8673087954521179	1.4461339903348858e-09	0.0
1	0.8923338055610657	5.339089725886481e-10	0.0
1	0.940675675868988	2.0852767429468955e-11	0.0
1	0.8651055097579956	1.739809363243694e-08	0.0
1	0.8884720802307129	1.2242368939041626e-05	0.0
1	0.9074442386627197	2.0057522931438143e-07	0.0
1	0.9056217670440674	2.4425702349617495e-08	0.0
1	0.9295057058334351	1.101742395231975e-12	0.0
1	0.8676945567131042	4.727659236314352e-12	0.0
1	0.9019256234169006	1.2288744674626706e-11	0.0
1	0.8974595069885254	4.9897091666806226e-12	0.0
1	0.8815474510192871	2.060502983514123e-11	0.0
1	0.8884630799293518	2.590366809940292e-11	0.0
1	0.9082731008529663	7.727052331318873e-11	0.0
1	0.9088979363441467	9.871012340845198e-11	0.0
1	0.9060160517692566	1.7119460016257193e-10	0.0
1	0.91698157787323	1.47283144014132e-10	0.0
1	0.9185733199119568	2.682726610303554e-11	0.0
1	0.9059245586395264	1.0958161461571692e-11	0.0
1	0.8940689563751221	1.8402642257275836e-11	0.0
1	0.8874995112419128	4.5575220680715844e-11	0.0
1	0.9135807156562805	8.422644526273615e-12	0.0
1	0.903461754322052	1.2725396257573518e-11	0.0
1	0.8869075775146484	1.42760969712441e-10	0.0
1	0.9047128558158875	7.004653070907807e-06	0.0
1	0.900082528591156	1.8879042045227834e-06	0.0
1	0.910001814365387	1.4900066162226722e-05	0.0
1	0.9292857050895691	4.394549169006723e-09	0.0
1	0.8928691148757935	2.790959685583516e-09	0.0
1	0.89946448802948	7.681594027530991e-09	0.0
1	0.883558452129364	3.66142103302991e-08	0.0
1	0.8825141787528992	3.6167353556493254e-08	0.0
1	0.8864378929138184	4.3338864941233624e-08	0.0
1	0.8868236541748047	5.3023072155156115e-08	0.0
1	0.8867841362953186	5.164524452538899e-08	0.0
1	0.8857595324516296	4.313912072007042e-08	0.0
1	0.8750050067901611	0.3030747175216675	0.0
1	0.8565168380737305	0.0007153251208364964	0.0
1	0.9109349846839905	0.05788586288690567	0.0
1	0.7377691864967346	5.186902602509458e-16	0.0
1	0.7044323682785034	2.3420185705873547e-15	0.0
1	0.6988943815231323	3.532794852012869e-14	0.0
1	0.6438134908676147	6.508979959836056e-14	0.0
1	0.594290018081665	1.1605061529806893e-13	0.0
1	0.5422890186309814	1.3999990309906019e-15	0.0
1	0.6508223414421082	1.1159291150138943e-16	0.0
1	0.713594377040863	4.564985427939005e-19	0.0
1	0.6773970127105713	2.9076675698104705e-17	0.0
1	0.6246830821037292	6.090900765397876e-17	0.0
1	0.5449025630950928	2.599364151641429e-19	0.0
1	0.5739597082138062	9.574393285511672e-19	0.0
1	0.5528367757797241	2.880981730632775e-17	0.0
1	0.5193993449211121	2.0671137628581755e-17	0.0
1	0.6351416707038879	2.3802512555462496e-16	0.0
1	0.6483216285705566	9.860519650246164e-17	0.0
1	0.6298568844795227	3.6109996570274046e-16	0.0
1	0.6515560746192932	4.2556250818102253e-16	0.0
1	0.7748099565505981	2.8929764450848347e-16	0.0
1	0.6200458407402039	4.6154167687299846e-18	0.0
1	0.7027226090431213	4.704545066142267e-18	0.0
1	0.7692726850509644	1.5263636073123296e-18	0.0
1	0.7307307720184326	2.1717836362672294e-19	0.0
1	0.6873630285263062	5.123376802370223e-19	0.0
1	0.6746069192886353	1.2424642609410141e-18	0.0
1	0.6742252707481384	6.301764861328312e-19	0.0
1	0.6312182545661926	6.880778365418361e-19	0.0
1	0.6522968411445618	2.3686627033185655e-19	0.0
1	0.5951929688453674	1.5533003045204185e-19	0.0
1	0.5581255555152893	1.6020702789004797e-18	0.0
1	0.6208125352859497	1.703824730500507e-14	0.0
1	0.6031607985496521	3.070646764202073e-13	0.0
1	0.6489253640174866	1.472240081581977e-12	0.0
1	0.6763168573379517	2.44352519988833e-12	0.0
1	0.6449445486068726	7.002556520752101e-12	0.0
1	0.6626131534576416	4.140813560093992e-12	0.0
1	0.6397742629051208	1.6331373102820845e-12	0.0
1	0.6169376969337463	7.930968165190122e-13	0.0
1	0.6683276891708374	3.0101511290080846e-14	0.0
1	0.7287148237228394	1.5047496897534099e-15	0.0
1	0.7247970104217529	1.6213098936250741e-15	0.0
1	0.7264993786811829	1.6595682542701828e-15	0.0
1	0.722981870174408	1.11422811403713e-15	0.0
1	0.7239816784858704	9.767791247741091e-16	0.0
1	0.7235234379768372	1.0570126266368782e-15	0.0
1	0.7203712463378906	1.186669018664278e-15	0.0
1	0.7611292600631714	0.00040961470222100616	0.0
1	0.5002081990242004	3.991096673416905e-05	0.0
1	0.38834890723228455	2.0962491742437805e-09	0.0
1	0.2901807725429535	2.431332632113481e-06	0.0
1	0.5906292200088501	0.003140044864267111	0.0
1	0.4198286235332489	0.3437502086162567	0.0
1	0.4850146472454071	2.3457441784557886e-05	0.0
1	0.7442706227302551	0.9996851682662964	0.0
1	0.7368579506874084	2.4055776901704684e-12	0.0
1	0.7248557209968567	1.2889678373539937e-06	0.0
1	0.7684776186943054	3.513540847155383e-11	0.0
1	0.7936589121818542	4.862534979110933e-07	0.0
1	0.7513685822486877	1.3384773467350897e-07	0.0
1	0.790569543838501	6.505899364128709e-05	0.0
1	0.7837797403335571	0.9971745014190674	0.0
1	0.7277060151100159	0.7588321566581726	0.0
1	0.7256234288215637	0.00692082941532135	0.0
1	0.6077770590782166	0.10152506083250046	0.0
1	0.8558592200279236	1.5044163248489895e-08	0.0
1	0.8737829327583313	4.5855924613036336e-10	0.0
1	0.8389176726341248	2.9935187662033513e-10	0.0
1	0.92935711145401	4.292690092277951e-10	0.0
1	0.9193351864814758	8.908970450249853e-09	0.0
1	0.8700135350227356	3.927936177205993e-06	0.0
1	0.8999392986297607	8.936669928516494e-07	0.0
1	0.8935883641242981	2.66183405983611e-07	0.0
1	0.9352924227714539	5.89948879678448e-12	0.0
1	0.8993330597877502	1.5764522933586766e-12	0.0
1	0.8832945823669434	1.5447848078845028e-12	0.0
1	0.89537113904953	1.3945437686568862e-11	0.0
1	0.8882288932800293	4.684216122624596e-12	0.0
1	0.8793457746505737	5.016179745881422e-12	0.0
1	0.90567547082901	2.6446079701147873e-11	0.0
1	0.8843274116516113	3.023914799116234e-11	0.0
1	0.9059247970581055	1.550513051284952e-10	0.0
1	0.9040508270263672	5.0630707959520294e-11	0.0
1	0.9147390723228455	7.25323343053752e-11	0.0
1	0.9176874160766602	3.234967849152781e-11	0.0
1	0.8993862867355347	5.634931410369859e-11	0.0
1	0.9018645882606506	4.708134229702843e-11	0.0
1	0.9169345498085022	2.635363108294264e-11	0.0
1	0.7273299694061279	5.236922478848336e-17	0.0
1	0.7013076543807983	5.1428849472186125e-17	0.0
1	0.6892191767692566	1.6549910999814573e-15	0.0
1	0.7199159264564514	1.056605923767254e-14	0.0
1	0.689130425453186	1.6134680625993938e-15	0.0
1	0.5159827470779419	3.281165080306139e-14	0.0
1	0.5405097603797913	2.1052653179425912e-16	0.0
1	0.617340624332428	1.4513312326800173e-17	0.0
1	0.6944628357887268	1.3842407431859186e-18	0.0
1	0.6677486300468445	1.6647477019239652e-16	0.0
1	0.5603525042533875	6.147554034679388e-17	0.0
1	0.6476628184318542	4.7236019632869934e-20	0.0
1	0.5506576895713806	5.672321567410933e-17	0.0
1	0.45678895711898804	1.3538271525392067e-17	0.0
1	0.5895313620567322	2.154630133410776e-17	0.0
1	0.6634325981140137	4.405023694255755e-16	0.0
1	0.6877304911613464	5.836353468113668e-16	0.0
1	0.7122787237167358	1.935152779469754e-16	0.0
1	0.6864499449729919	4.8798401889377696e-17	0.0
1	0.7485342621803284	6.865735403555078e-17	0.0
1	0.6320719718933105	2.104227330350929e-18	0.0
1	0.7528795599937439	1.1065765808744513e-18	0.0
1	0.7350119352340698	5.567231062320638e-19	0.0
1	0.703224778175354	3.2622984892962206e-19	0.0
1	0.7179393768310547	3.454768683682649e-19	0.0
1	0.6926546096801758	1.3115574167366497e-19	0.0
1	0.6832324862480164	3.1321560955717213e-19	0.0
1	0.6509907245635986	1.1820852978022598e-19	0.0
1	0.6361581087112427	4.1930470259257743e-19	0.0
1	0.5826128125190735	2.9157175674547446e-19	0.0
1	0.6430846452713013	3.4041089479847856e-15	0.0
1	0.5782990455627441	4.33665995095648e-14	0.0
1	0.6040027737617493	6.160243213974848e-13	0.0
1	0.6329438090324402	3.602978158878667e-12	0.0
1	0.6468442678451538	5.123141060686676e-12	0.0
1	0.6194214820861816	1.0365781150101228e-11	0.0
1	0.6076017618179321	1.3928417880865185e-12	0.0
1	0.6603586673736572	2.930981737696292e-13	0.0
1	0.662406861782074	9.113383333571312e-14	0.0
1	0.7083831429481506	3.169275151407839e-16	0.0
1	0.7203621864318848	8.198231718766135e-18	0.0
1	0.7423915266990662	1.3222532756472666e-18	0.0
1	0.6922664046287537	8.279288470479186e-17	0.0
1	0.6497837901115417	1.9447203143940118e-17	0.0
1	0.661653995513916	4.930293166457468e-14	0.0
1	0.7751420140266418	5.41022467711455e-13	0.0
1	0.6332664489746094	3.9068917545570514e-10	0.0
1	0.5639259219169617	0.034204691648483276	0.0
0	0.6944080591201782	1.1537565287995595e-25	2.2362762061483e-25
0	0.743689775466919	7.81219682948679e-24	2.198158151385181e-24
0	0.7034862637519836	1.158941935368859e-21	2.680746255622941e-23
