91	44	0	0
92	44	0	0
93	44	0	0
94	44	0	0
95	44	0	0
96	44	0	0
97	44	0	0
98	44	0	0
99	44	0	0
100	44	0	0
101	44	0	0
102	44	0	0
103	44	0	0
104	44	0	0
105	44	0	0
106	44	0	0
107	44	0	0
108	44	0	0
109	44	0	0
110	44	0	0
111	44	0	0
112	44	0	0
113	44	0	0
114	44	0	0
115	44	0	0
116	44	0	0
117	44	0	0
118	44	0	0
119	44	0	0
120	44	0	0
121	44	0	0
122	44	0	0
123	44	0	0
124	44	0	0
125	44	0	0
126	44	0	0
127	44	0	0
128	44	0	0
129	44	0	0
130	44	0	0
130	45	0	0
130	46	0	0
130	47	0	0
130	48	0	0
130	49	0	0
130	50	0	0
130	51	0	0
130	52	0	0
130	53	0	0
130	54	0	0
130	55	0	0
130	56	0	0
130	57	0	0
130	58	0	0
130	59	0	0
130	60	0	0
130	61	0	0
130	62	0	0
130	63	0	0
130	64	0	0
130	65	0	0
130	66	0	0
130	67	0	0
130	68	0	0
130	69	0	0
130	70	0	0
130	71	0	0
130	72	0	0
130	73	0	0
130	74	0	0
130	75	0	0
130	76	0	0
130	77	0	0
130	78	0	0
130	79	0	0
130	80	0	0
130	81	0	0
130	82	0	0
130	83	0	0
130	84	0	0
130	85	0	0
130	86	0	0
130	87	0	0
130	88	0	0
130	89	0	0
130	90	0	0
130	91	0	0
130	92	0	0
130	93	0	0
130	94	0	0
130	95	0	0
130	96	0	0
130	97	0	0
130	98	0	0
130	99	0	0
130	100	0	0
130	101	0	0
130	102	0	0
130	103	0	0
130	104	0	0
130	105	0	0
130	106	0	0
130	107	0	0
130	108	0	0
130	109	0	0
130	110	0	0
130	111	0	0
130	112	0	0
130	113	0	0
130	114	0	0
130	115	0	0
130	116	0	0
130	117	0	0
130	118	0	0
130	119	0	0
130	120	0	0
130	121	0	0
130	122	0	0
130	123	0	0
130	124	0	0
130	125	0	0
130	126	0	0
130	127	0	0
130	128	0	0
130	129	0	0
130	130	0	0
130	131	0	0
130	132	0	0
130	133	0	0
130	134	0	0
130	135	0	0
130	136	0	0
130	137	0	0
130	138	0	0
130	139	0	0
130	140	0	0
130	141	0	0
130	142	0	0
130	143	0	0
130	144	0	0
130	145	0	0
130	146	0	0
130	147	0	0
130	148	0	0
130	149	0	0
130	150	0	0
130	151	0	0
130	152	0	0
130	153	0	0
130	154	0	0
130	155	0	0
130	156	0	0
130	157	0	0
130	158	0	0
130	159	0	0
130	160	0	0
130	161	0	0
130	162	0	0
130	163	0	0
130	164	0	0
130	165	0	0
130	166	0	0
130	167	0	0
130	168	0	0
130	169	0	0
130	170	0	0
130	171	0	0
130	172	0	0
130	173	0	0
130	174	0	0
130	175	0	0
130	176	0	0
130	177	0	0
130	178	0	0
130	179	0	0
130	180	0	0
130	181	0	0
130	182	0	0
130	183	0	0
130	184	0	0
130	185	0	0
130	186	0	0
130	187	0	0
130	188	0	0
130	189	0	0
130	190	0	0
130	191	0	0
130	192	0	0
130	193	0	0
130	194	0	0
130	195	0	0
130	196	0	0
130	197	0	0
130	198	0	0
130	199	0	0
130	200	0	0
130	201	0	0
130	202	0	0
130	203	0	0
130	204	0	0
130	205	0	0
130	206	0	0
130	207	0	0
130	208	0	0
130	209	0	0
130	210	0	0
130	211	0	0
130	212	0	0
130	213	0	0
130	214	0	0
130	215	0	0
130	216	0	0
130	217	0	0
130	218	0	0
130	219	0	0
130	220	0	0
130	221	0	0
130	222	0	0
130	223	0	0
130	224	0	0
130	225	0	0
130	226	0	0
130	227	0	0
130	228	0	0
130	229	0	0
130	230	0	0
130	231	0	0
130	232	0	0
130	233	0	0
130	234	0	0
130	235	0	0
130	236	0	0
130	237	0	0
130	238	0	0
130	239	0	0
130	240	0	0
130	241	0	0
130	242	0	0
130	243	0	0
130	244	0	0
130	245	0	0
130	246	0	0
130	247	0	0
130	248	0	0
130	249	0	0
130	250	0	0
130	251	0	0
130	252	0	0
130	253	0	0
130	254	0	0
130	255	0	0
130	256	0	0
130	257	0	0
130	258	0	0
130	259	0	0
130	260	0	0
130	261	0	0
130	262	0	0
130	263	0	0
130	264	0	0
130	265	0	0
130	266	0	0
130	267	0	0
130	268	0	0
130	269	0	0
130	270	0	0
130	271	0	0
130	272	0	0
130	273	0	0
130	274	0	0
130	275	0	0
130	276	0	0
130	277	0	0
130	278	0	0
130	279	0	0
130	280	0	0
130	281	0	0
130	282	0	0
130	283	0	0
130	284	0	0
130	285	0	0
130	286	0	0
130	287	0	0
130	288	0	0
130	289	0	0
130	290	0	0
130	291	0	0
130	292	0	0
130	293	0	0
130	294	0	0
130	295	0	0
130	296	0	0
130	297	0	0
130	298	0	0
130	299	0	0
130	300	0	0
130	301	0	0
130	302	0	0
130	303	0	0
130	304	0	0
130	305	0	0
130	306	0	0
130	307	0	0
130	308	0	0
130	309	0	0
130	310	0	0
130	311	0	0
130	312	0	0
130	313	0	0
130	314	0	0
130	315	0	0
130	316	0	0
130	317	0	0
130	318	0	0
130	319	0	0
130	320	0	0
130	321	0	0
130	322	0	0
130	323	0	0
130	324	0	0
130	325	0	0
130	326	0	0
130	327	0	0
130	328	0	0
130	329	0	0
130	330	0	0
130	331	0	0
130	332	0	0
130	333	0	0
130	334	0	0
130	335	0	0
130	336	0	0
130	337	0	0
130	338	0	0
130	339	0	0
130	340	0	0
130	341	0	0
130	342	0	0
130	343	0	0
130	344	0	0
130	345	0	0
130	346	0	0
130	347	0	0
130	348	0	0
130	349	0	0
130	350	0	0
130	351	0	0
130	352	0	0
130	353	0	0
130	354	0	0
130	355	0	0
130	356	0	0
130	357	0	0
130	358	0	0
130	359	0	0
130	360	0	0
130	361	0	0
130	362	0	0
130	363	0	0
130	364	0	0
130	365	0	0
130	366	0	0
130	367	0	0
130	368	0	0
130	369	0	0
130	370	0	0
130	371	0	0
130	372	0	0
130	373	0	0
130	374	0	0
130	375	0	0
130	376	0	0
130	377	0	0
130	378	0	0
130	379	0	0
130	380	0	0
130	381	0	0
130	382	0	0
130	383	0	0
130	384	0	0
130	385	0	0
130	386	0	0
130	387	0	0
130	388	0	0
130	389	0	0
130	390	0	0
130	391	0	0
130	392	0	0
130	393	0	0
130	394	0	0
130	395	0	0
130	396	0	0
130	397	0	0
130	398	0	0
130	399	0	0
130	400	0	0
130	401	0	0
130	402	0	0
130	403	0	0
130	404	0	0
130	405	0	0
130	406	0	0
130	407	0	0
130	408	0	0
130	409	0	0
130	410	0	0
130	411	0	0
130	412	0	0
130	413	0	0
130	414	0	0
130	415	0	0
130	416	0	0
130	416	0	1
131	416	0	1
132	416	0	1
132	416	0	2
132	416	0	3
132	416	0	4
132	416	0	5
132	416	0	6
132	416	0	7
132	416	0	8
132	416	0	9
132	416	0	10
132	416	0	11
132	416	0	12
132	416	0	13
132	416	0	14
132	416	0	15
132	416	0	16
132	416	0	17
132	416	0	18
132	416	0	19
133	416	0	19
134	416	0	19
135	416	0	19
136	416	0	19
137	416	0	19
138	416	0	19
139	416	0	19
140	416	0	19
141	416	0	19
142	416	0	19
143	416	0	19
144	416	0	19
145	416	0	19
146	416	0	19
147	416	0	19
148	416	0	19
149	416	0	19
150	416	0	19
151	416	0	19
151	416	0	20
152	416	0	20
153	416	0	20
154	416	0	20
155	416	0	20
156	416	0	20
157	416	0	20
158	416	0	20
159	416	0	20
160	416	0	20
161	416	0	20
162	416	0	20
163	416	0	20
164	416	0	20
165	416	0	20
166	416	0	20
167	416	0	20
168	416	0	20
169	416	0	20
170	416	0	20
171	416	0	20
172	416	0	20
173	416	0	20
174	416	0	20
175	416	0	20
176	416	0	20
177	416	0	20
178	416	0	20
179	416	0	20
180	416	0	20
181	416	0	20
182	416	0	20
183	416	0	20
184	416	0	20
185	416	0	20
186	416	0	20
187	416	0	20
188	416	0	20
189	416	0	20
190	416	0	20
191	416	0	20
192	416	0	20
193	416	0	20
194	416	0	20
195	416	0	20
196	416	0	20
197	416	0	20
198	416	0	20
199	416	0	20
200	416	0	20
201	416	0	20
202	416	0	20
203	416	0	20
204	416	0	20
205	416	0	20
206	416	0	20
207	416	0	20
208	416	0	20
209	416	0	20
210	416	0	20
211	416	0	20
212	416	0	20
213	416	0	20
214	416	0	20
215	416	0	20
216	416	0	20
217	416	0	20
218	416	0	20
219	416	0	20
220	416	0	20
221	416	0	20
222	416	0	20
223	416	0	20
224	416	0	20
225	416	0	20
226	416	0	20
227	416	0	20
228	416	0	20
229	416	0	20
230	416	0	20
231	416	0	20
232	416	0	20
233	416	0	20
234	416	0	20
235	416	0	20
236	416	0	20
237	416	0	20
238	416	0	20
239	416	0	20
240	416	0	20
241	416	0	20
242	416	0	20
243	416	0	20
244	416	0	20
245	416	0	20
246	416	0	20
247	416	0	20
248	416	0	20
249	416	0	20
250	416	0	20
251	416	0	20
252	416	0	20
253	416	0	20
254	416	0	20
254	417	0	20
254	418	0	20
254	419	0	20
254	420	0	20
254	421	0	20
254	422	0	20
254	423	0	20
254	424	0	20
254	425	0	20
254	426	0	20
254	427	0	20
254	428	0	20
254	429	0	20
254	430	0	20
254	431	0	20
254	432	0	20
254	433	0	20
254	434	0	20
254	435	0	20
254	436	0	20
254	437	0	20
254	438	0	20
254	439	0	20
254	440	0	20
254	441	0	20
254	442	0	20
254	443	0	20
254	444	0	20
254	445	0	20
254	446	0	20
254	447	0	20
254	448	0	20
254	449	0	20
254	450	0	20
254	451	0	20
254	452	0	20
254	453	0	20
255	453	0	20
256	453	0	20
257	453	0	20
258	453	0	20
259	453	0	20
260	453	0	20
261	453	0	20
262	453	0	20
263	453	0	20
264	453	0	20
265	453	0	20
266	453	0	20
267	453	0	20
268	453	0	20
269	453	0	20
270	453	0	20
271	453	0	20
272	453	0	20
273	453	0	20
274	453	0	20
275	453	0	20
276	453	0	20
277	453	0	20
278	453	0	20
279	453	0	20
280	453	0	20
281	453	0	20
282	453	0	20
283	453	0	20
284	453	0	20
285	453	0	20
286	453	0	20
287	453	0	20
288	453	0	20
289	453	0	20
290	453	0	20
291	453	0	20
292	453	0	20
293	453	0	20
294	453	0	20
295	453	0	20
296	453	0	20
297	453	0	20
298	453	0	20
299	453	0	20
300	453	0	20
301	453	0	20
302	453	0	20
303	453	0	20
304	453	0	20
305	453	0	20
306	453	0	20
307	453	0	20
308	453	0	20
309	453	0	20
310	453	0	20
311	453	0	20
312	453	0	20
313	453	0	20
314	453	0	20
315	453	0	20
316	453	0	20
317	453	0	20
318	453	0	20
319	453	0	20
320	453	0	20
321	453	0	20
322	453	0	20
323	453	0	20
323	454	0	20
323	455	0	20
323	456	0	20
323	457	0	20
323	458	0	20
323	459	0	20
323	460	0	20
323	461	0	20
323	462	0	20
323	463	0	20
323	464	0	20
323	465	0	20
323	466	0	20
323	467	0	20
323	468	0	20
323	469	0	20
323	470	0	20
323	471	0	20
323	472	0	20
323	473	0	20
323	474	0	20
323	475	0	20
323	476	0	20
323	477	0	20
323	478	0	20
323	479	0	20
323	480	0	20
323	481	0	20
323	482	0	20
323	483	0	20
323	484	0	20
323	485	0	20
323	486	0	20
323	487	0	20
323	488	0	20
323	489	0	20
323	490	0	20
323	491	0	20
323	492	0	20
323	493	0	20
323	494	0	20
323	495	0	20
323	496	0	20
323	497	0	20
323	498	0	20
323	499	0	20
323	500	0	20
323	501	0	20
323	502	0	20
323	503	0	20
323	504	0	20
323	505	0	20
323	506	0	20
323	507	0	20
323	508	0	20
323	509	0	20
323	510	0	20
323	511	0	20
323	512	0	20
323	513	0	20
323	514	0	20
323	515	0	20
323	516	0	20
323	517	0	20
323	518	0	20
323	519	0	20
323	520	0	20
323	521	0	20
323	522	0	20
323	523	0	20
323	524	0	20
323	525	0	20
323	526	0	20
323	527	0	20
323	528	0	20
323	529	0	20
323	530	0	20
323	531	0	20
323	532	0	20
323	533	0	20
323	534	0	20
323	535	0	20
323	536	0	20
323	537	0	20
323	538	0	20
323	539	0	20
323	540	0	20
323	541	0	20
323	542	0	20
323	543	0	20
323	544	0	20
323	545	0	20
323	546	0	20
323	547	0	20
323	548	0	20
323	549	0	20
323	550	0	20
323	551	0	20
323	552	0	20
323	553	0	20
323	554	0	20
323	555	0	20
323	556	0	20
323	557	0	20
323	558	0	20
323	559	0	20
323	560	0	20
323	561	0	20
323	562	0	20
323	563	0	20
323	564	0	20
323	565	0	20
323	566	0	20
323	567	0	20
323	568	0	20
323	569	0	20
323	570	0	20
323	571	0	20
323	572	0	20
323	573	0	20
323	574	0	20
323	575	0	20
323	576	0	20
323	577	0	20
323	578	0	20
323	579	0	20
323	580	0	20
323	581	0	20
323	582	0	20
323	583	0	20
323	584	0	20
323	585	0	20
323	586	0	20
323	587	0	20
323	588	0	20
323	589	0	20
323	590	0	20
323	591	0	20
323	592	0	20
323	593	0	20
323	594	0	20
323	595	0	20
323	596	0	20
323	597	0	20
323	598	0	20
323	599	0	20
323	600	0	20
323	601	0	20
323	602	0	20
323	603	0	20
323	604	0	20
323	604	1	20
323	605	1	20
323	606	1	20
323	607	1	20
323	608	1	20
323	609	1	20
323	610	1	20
323	611	1	20
323	612	1	20
323	613	1	20
323	614	1	20
323	615	1	20
323	616	1	20
323	617	1	20
323	618	1	20
323	619	1	20
323	620	1	20
323	621	1	20
323	622	1	20
323	623	1	20
323	624	1	20
323	625	1	20
323	626	1	20
323	627	1	20
323	628	1	20
323	629	1	20
323	630	1	20
323	631	1	20
323	632	1	20
323	633	1	20
323	634	1	20
323	635	1	20
323	636	1	20
323	637	1	20
323	638	1	20
323	639	1	20
323	640	1	20
323	641	1	20
323	642	1	20
323	643	1	20
323	644	1	20
323	645	1	20
323	646	1	20
323	647	1	20
323	648	1	20
323	649	1	20
323	650	1	20
323	651	1	20
323	652	1	20
323	653	1	20
323	654	1	20
323	655	1	20
323	656	1	20
323	657	1	20
323	658	1	20
323	659	1	20
323	660	1	20
323	661	1	20
323	662	1	20
323	663	1	20
323	664	1	20
323	665	1	20
323	666	1	20
323	667	1	20
323	668	1	20
323	669	1	20
323	670	1	20
323	671	1	20
323	672	1	20
323	673	1	20
323	674	1	20
323	675	1	20
323	676	1	20
323	677	1	20
323	678	1	20
323	679	1	20
323	680	1	20
323	681	1	20
323	682	1	20
323	683	1	20
323	684	1	20
323	685	1	20
323	686	1	20
323	687	1	20
323	688	1	20
323	689	1	20
323	690	1	20
323	691	1	20
323	692	1	20
323	693	1	20
323	694	1	20
323	695	1	20
323	696	1	20
323	697	1	20
323	698	1	20
323	699	1	20
323	700	1	20
323	701	1	20
323	702	1	20
323	703	1	20
323	704	1	20
323	705	1	20
323	706	1	20
323	707	1	20
323	708	1	20
323	709	1	20
323	710	1	20
323	711	1	20
323	712	1	20
323	713	1	20
323	714	1	20
323	715	1	20
323	716	1	20
323	717	1	20
323	718	1	20
323	719	1	20
323	720	1	20
323	721	1	20
323	722	1	20
323	723	1	20
323	724	1	20
323	725	1	20
323	726	1	20
323	727	1	20
323	728	1	20
323	729	1	20
323	730	1	20
323	731	1	20
323	732	1	20
323	733	1	20
323	734	1	20
323	735	1	20
323	736	1	20
323	737	1	20
323	738	1	20
323	739	1	20
323	740	1	20
323	741	1	20
323	742	1	20
323	743	1	20
323	744	1	20
323	745	1	20
323	746	1	20
323	747	1	20
323	748	1	20
323	749	1	20
323	750	1	20
323	751	1	20
323	752	1	20
323	753	1	20
323	754	1	20
323	755	1	20
323	756	1	20
323	757	1	20
323	758	1	20
323	759	1	20
323	760	1	20
323	761	1	20
323	762	1	20
323	763	1	20
323	764	1	20
323	765	1	20
323	766	1	20
323	767	1	20
323	768	1	20
323	769	1	20
323	770	1	20
323	771	1	20
323	772	1	20
323	773	1	20
323	774	1	20
323	775	1	20
323	776	1	20
323	777	1	20
323	778	1	20
323	779	1	20
323	780	1	20
323	781	1	20
323	782	1	20
323	783	1	20
323	784	1	20
323	785	1	20
323	786	1	20
323	787	1	20
323	788	1	20
323	789	1	20
323	790	1	20
323	791	1	20
323	792	1	20
323	793	1	20
323	794	1	20
323	795	1	20
323	796	1	20
323	797	1	20
323	798	1	20
323	799	1	20
323	800	1	20
323	801	1	20
323	802	1	20
323	803	1	20
323	804	1	20
323	805	1	20
323	806	1	20
323	807	1	20
323	808	1	20
323	809	1	20
323	810	1	20
323	811	1	20
323	812	1	20
323	813	1	20
323	814	1	20
323	815	1	20
323	816	1	20
323	817	1	20
323	818	1	20
323	819	1	20
323	820	1	20
323	821	1	20
323	822	1	20
323	823	1	20
323	824	1	20
323	825	1	20
323	826	1	20
323	827	1	20
323	828	1	20
323	829	1	20
323	830	1	20
323	831	1	20
323	832	1	20
323	833	1	20
323	834	1	20
323	835	1	20
323	836	1	20
323	837	1	20
323	838	1	20
323	839	1	20
323	840	1	20
323	841	1	20
323	842	1	20
323	843	1	20
323	844	1	20
323	845	1	20
323	846	1	20
323	847	1	20
323	848	1	20
323	849	1	20
323	850	1	20
323	851	1	20
323	852	1	20
323	853	1	20
323	854	1	20
323	855	1	20
323	856	1	20
323	857	1	20
323	858	1	20
323	859	1	20
323	860	1	20
323	861	1	20
323	862	1	20
323	863	1	20
323	864	1	20
323	865	1	20
323	866	1	20
323	867	1	20
323	868	1	20
323	869	1	20
323	870	1	20
323	871	1	20
323	872	1	20
323	873	1	20
323	874	1	20
323	875	1	20
323	876	1	20
323	877	1	20
323	878	1	20
323	879	1	20
323	880	1	20
323	881	1	20
323	882	1	20
323	883	1	20
323	884	1	20
323	885	1	20
323	886	1	20
323	887	1	20
323	888	1	20
323	889	1	20
323	890	1	20
323	891	1	20
323	892	1	20
323	893	1	20
323	894	1	20
323	895	1	20
323	896	1	20
323	897	1	20
323	898	1	20
323	899	1	20
323	900	1	20
323	901	1	20
323	902	1	20
323	903	1	20
323	904	1	20
323	905	1	20
323	906	1	20
323	907	1	20
323	908	1	20
323	909	1	20
323	910	1	20
323	911	1	20
323	912	1	20
323	913	1	20
323	914	1	20
323	915	1	20
323	916	1	20
323	917	1	20
323	918	1	20
323	919	1	20
323	920	1	20
323	921	1	20
323	922	1	20
323	923	1	20
323	924	1	20
323	925	1	20
323	926	1	20
323	927	1	20
323	928	1	20
323	929	1	20
323	930	1	20
323	931	1	20
323	932	1	20
323	933	1	20
323	934	1	20
323	935	1	20
323	936	1	20
323	937	1	20
323	938	1	20
323	939	1	20
323	940	1	20
323	941	1	20
323	942	1	20
323	943	1	20
323	944	1	20
323	945	1	20
323	946	1	20
323	947	1	20
323	948	1	20
323	949	1	20
323	950	1	20
323	951	1	20
323	952	1	20
323	953	1	20
323	954	1	20
323	955	1	20
323	956	1	20
323	957	1	20
323	958	1	20
323	959	1	20
323	960	1	20
323	961	1	20
323	962	1	20
323	963	1	20
323	964	1	20
323	965	1	20
323	966	1	20
323	967	1	20
323	968	1	20
323	969	1	20
323	970	1	20
323	971	1	20
323	972	1	20
323	973	1	20
323	974	1	20
323	975	1	20
323	976	1	20
323	977	1	20
323	978	1	20
323	979	1	20
323	980	1	20
323	981	1	20
323	982	1	20
323	983	1	20
323	984	1	20
323	985	1	20
323	986	1	20
323	987	1	20
323	988	1	20
323	989	1	20
323	990	1	20
323	991	1	20
323	992	1	20
323	993	1	20
323	994	1	20
323	995	1	20
323	996	1	20
323	997	1	20
323	998	1	20
323	999	1	20
323	1000	1	20
323	1001	1	20
323	1002	1	20
323	1003	1	20
323	1004	1	20
323	1005	1	20
323	1006	1	20
323	1007	1	20
323	1008	1	20
323	1009	1	20
323	1010	1	20
323	1011	1	20
323	1012	1	20
323	1013	1	20
323	1014	1	20
323	1015	1	20
323	1016	1	20
323	1017	1	20
323	1018	1	20
323	1019	1	20
323	1020	1	20
323	1021	1	20
323	1022	1	20
323	1023	1	20
323	1024	1	20
323	1025	1	20
323	1026	1	20
323	1027	1	20
323	1028	1	20
323	1029	1	20
323	1030	1	20
323	1031	1	20
323	1032	1	20
323	1033	1	20
323	1034	1	20
323	1035	1	20
323	1036	1	20
323	1037	1	20
323	1038	1	20
323	1039	1	20
323	1040	1	20
323	1041	1	20
323	1042	1	20
323	1043	1	20
323	1044	1	20
323	1045	1	20
323	1046	1	20
323	1047	1	20
323	1048	1	20
323	1049	1	20
323	1050	1	20
323	1051	1	20
323	1052	1	20
323	1053	1	20
323	1054	1	20
323	1055	1	20
323	1056	1	20
323	1057	1	20
323	1058	1	20
323	1059	1	20
323	1060	1	20
323	1061	1	20
323	1062	1	20
323	1063	1	20
323	1064	1	20
323	1065	1	20
323	1066	1	20
323	1067	1	20
323	1068	1	20
323	1069	1	20
323	1070	1	20
323	1071	1	20
323	1072	1	20
323	1073	1	20
323	1074	1	20
323	1075	1	20
323	1076	1	20
323	1077	1	20
323	1078	1	20
323	1079	1	20
323	1080	1	20
323	1081	1	20
323	1082	1	20
323	1083	1	20
323	1084	1	20
323	1085	1	20
323	1086	1	20
323	1087	1	20
323	1088	1	20
323	1089	1	20
323	1090	1	20
323	1091	1	20
323	1092	1	20
323	1093	1	20
323	1094	1	20
323	1095	1	20
323	1096	1	20
323	1097	1	20
323	1098	1	20
323	1099	1	20
323	1100	1	20
323	1101	1	20
323	1102	1	20
323	1103	1	20
323	1104	1	20
323	1105	1	20
323	1106	1	20
323	1107	1	20
323	1108	1	20
323	1109	1	20
323	1110	1	20
323	1111	1	20
323	1112	1	20
323	1113	1	20
323	1114	1	20
323	1115	1	20
323	1116	1	20
323	1117	1	20
323	1118	1	20
323	1119	1	20
323	1120	1	20
323	1121	1	20
323	1122	1	20
323	1123	1	20
323	1124	1	20
323	1125	1	20
323	1126	1	20
323	1127	1	20
323	1128	1	20
323	1129	1	20
323	1130	1	20
323	1131	1	20
323	1132	1	20
323	1133	1	20
323	1134	1	20
323	1135	1	20
323	1136	1	20
323	1137	1	20
323	1138	1	20
323	1139	1	20
323	1140	1	20
323	1141	1	20
323	1142	1	20
323	1143	1	20
323	1144	1	20
323	1145	1	20
323	1146	1	20
323	1147	1	20
323	1148	1	20
323	1149	1	20
323	1150	1	20
323	1151	1	20
323	1152	1	20
323	1153	1	20
323	1154	1	20
323	1155	1	20
323	1156	1	20
323	1157	1	20
323	1158	1	20
323	1159	1	20
323	1160	1	20
323	1161	1	20
323	1162	1	20
323	1163	1	20
323	1164	1	20
323	1165	1	20
323	1166	1	20
323	1167	1	20
323	1168	1	20
323	1169	1	20
323	1170	1	20
323	1171	1	20
323	1172	1	20
323	1173	1	20
323	1174	1	20
323	1175	1	20
323	1176	1	20
323	1177	1	20
323	1178	1	20
323	1179	1	20
323	1180	1	20
323	1181	1	20
323	1182	1	20
323	1183	1	20
323	1184	1	20
323	1185	1	20
323	1186	1	20
323	1187	1	20
323	1188	1	20
323	1189	1	20
323	1190	1	20
323	1191	1	20
323	1192	1	20
323	1193	1	20
323	1194	1	20
323	1195	1	20
323	1196	1	20
323	1197	1	20
323	1198	1	20
323	1199	1	20
323	1200	1	20
323	1201	1	20
323	1202	1	20
323	1203	1	20
323	1204	1	20
323	1205	1	20
323	1206	1	20
323	1207	1	20
323	1208	1	20
323	1209	1	20
323	1210	1	20
323	1211	1	20
323	1212	1	20
323	1213	1	20
323	1214	1	20
323	1215	1	20
323	1216	1	20
323	1217	1	20
323	1218	1	20
323	1219	1	20
323	1220	1	20
323	1221	1	20
323	1222	1	20
323	1223	1	20
323	1224	1	20
323	1225	1	20
323	1226	1	20
323	1227	1	20
323	1228	1	20
323	1229	1	20
323	1230	1	20
323	1231	1	20
323	1232	1	20
323	1233	1	20
324	1233	1	20
325	1233	1	20
326	1233	1	20
327	1233	1	20
328	1233	1	20
329	1233	1	20
330	1233	1	20
331	1233	1	20
332	1233	1	20
333	1233	1	20
334	1233	1	20
335	1233	1	20
336	1233	1	20
337	1233	1	20
338	1233	1	20
339	1233	1	20
340	1233	1	20
341	1233	1	20
342	1233	1	20
343	1233	1	20
344	1233	1	20
345	1233	1	20
346	1233	1	20
347	1233	1	20
348	1233	1	20
349	1233	1	20
350	1233	1	20
351	1233	1	20
352	1233	1	20
353	1233	1	20
354	1233	1	20
355	1233	1	20
356	1233	1	20
357	1233	1	20
358	1233	1	20
358	1233	1	21
358	1233	1	22
358	1233	1	23
358	1233	1	24
358	1233	1	25
358	1233	1	26
358	1233	1	27
358	1233	1	28
358	1233	1	29
359	1233	1	29
360	1233	1	29
361	1233	1	29
361	1234	1	29
361	1235	1	29
361	1236	1	29
361	1237	1	29
361	1238	1	29
361	1239	1	29
361	1240	1	29
361	1241	1	29
361	1242	1	29
361	1243	1	29
361	1244	1	29
361	1245	1	29
361	1246	1	29
362	1246	1	29
362	1246	1	30
363	1246	1	30
364	1246	1	30
364	1246	1	31
365	1246	1	31
366	1246	1	31
367	1246	1	31
368	1246	1	31
369	1246	1	31
370	1246	1	31
371	1246	1	31
372	1246	1	31
373	1246	1	31
373	1246	1	32
373	1246	1	33
373	1246	1	34
373	1246	1	35
373	1246	1	36
374	1246	1	36
375	1246	1	36
376	1246	1	36
377	1246	1	36
378	1246	1	36
379	1246	1	36
380	1246	1	36
381	1246	1	36
381	1246	1	37
382	1246	1	37
383	1246	1	37
384	1246	1	37
385	1246	1	37
386	1246	1	37
387	1246	1	37
388	1246	1	37
389	1246	1	37
390	1246	1	37
391	1246	1	37
392	1246	1	37
393	1246	1	37
394	1246	1	37
395	1246	1	37
396	1246	1	37
396	1246	1	38
396	1246	1	39
396	1246	1	40
397	1246	1	40
398	1246	1	40
399	1246	1	40
400	1246	1	40
401	1246	1	40
401	1246	1	41
402	1246	1	41
403	1246	1	41
404	1246	1	41
405	1246	1	41
406	1246	1	41
407	1246	1	41
408	1246	1	41
409	1246	1	41
410	1246	1	41
410	1246	1	42
410	1246	1	43
410	1246	1	44
410	1246	1	45
410	1246	1	46
410	1246	1	47
